Text,Sentiment
RT @TYAKISTIRAN: Zara nın sesi kadar orkestra da muhteşem dinlemeye doyamıyoruz @zaramuzik ve muhteşem orkestra çok teşekkürler bu güzel ge…,P
RT @SevdikBeKardes: Bak yine gece oldu karanlıkta kaldık; özledik.,N
"3 gün sonra sms paketim bitiyormuş,zaten turkcell mesaj atıp söylemese sms paketimin olduğunu unutmuştum yalnızım lan",N
ben artık eve bu saatte gelip akşam yemeğini bu saatte yemek istemiyorum ya bu nassssıl düzensiz bi hayattır..,N
"gerçekten cok tsk ederim 2 gündür hattımı kullanamadıgım için,sistemlerinizin.neyse kötü oldugunu söyliyim yeter",N
RT @Politikanaliz: Erasmusçu arkadaşıma Türkiye^de halklar diye bir etnisitenin olmadığnı anlatmaktan gına geldi. Siz ne güzel yaşıyor Türk…,N
Tek huzur kaynağım :) Çiko  http://t.co/j80XJfU0sc,P
"RT @umutsuz1ogrenci: Annem az önce ""o vizeler hele bir düşük gelsin"" adlı şiirini okudu.",N
@MissCylan ya salak gece gece karnıma ağrı girdi gülmekten :D,P
hayat paylaşınca güzel ve bu dünyada sizlr gibi değerli insanların olması kadar güzel bir şey yok (:,P
#superonline cilar beni dinlemeyip yine o anlasmali sitelerden test yaptilar. Sonuc husran! 20 olmasi gereken hiz zor bela 8 cikti.,N
#turkcell koca #baskentuniversitesi kampusunde hala edge takilioruz... Yakismadi bu sana,N
"keyfimiz huzurumuz yerinde @ Korikos Tatil Sitesi, Limonlu, Mersin https://t.co/lr4GPYCe84",P
"Bahar değil, âdeta bir yaz günü.. (@ Mavi Yelken in İstanbul) https://t.co/clIwGyEg4U",P
Nikon D5000 ile bağlan hayata.. 70-300 ile uzakları yakınlaştır.. :),P
"yaa beyaz showla, işte benim stilim arasında zap yapıyorum şu an. Arkadaşlar yalnız bu bildiğin mutluluk, bildiğin huzuur",P
yaz elsin tatil yapayım istiyorumm artıkk puff,N
Bir günde 3 sınav beynim yandı üstüne ezber anladık TEOG var da böyle iskence yapilmaz ki,N
Gece dinlenen müzik başkadır,P
''Umut bitti! Mutluluk demir sandıkta kitli.'',N
:D Turkcell ile saygı çerçevesinde ve çok düzeyli bir dostluğumuz var bana yapamazlar öyle bişey :D,P
Nedir bu benim her gece çektiğim aynı eziyet ??,N
#superonline ekip yollamis.Hizima carrima curruma bakiyor.Yaptigi ilk sey hiz testi yapilan web siteleri. O site sonuclarini kabuletmem dedim,N
Underworld üçe gittim . Serinin en iyisi olmuş.,P
Gece gece duygulandırdın anne  http://t.co/5PUkIMUyGO,P
"#turkcellmuzik Turkcell'e teşekkürler ""Fly to stay alive"" çok güzel Anadolu Kartallarında duyduğmda resmen uçmuş gibi oldm yani Fly baby Fly",P
Bi uyarsaydın hani turkcell! :s,N
3G de herzaman heryerde hep problem var sevgili,N
yarın bardakta meyveli çikolatalı şeyden yicem dondurma yerine canınız çeksin gece gece oh çok güzel oluyo o bide,P
"Hayallerim, yeryüzüne yansımış hilal ve yıldız ile baskına uğrar her gece.",P
Ya ben senin her gece aynı saatte kesilen elektriğini sikiyim #batman,N
İnovasyonda büyük ödül Turkcell'in,P
"""Sen benim mutluluk kaynagimsin,olmayan gamzemdeki gizli tebessumsun.""",P
şikayet kaydı açtırıyorum 48 saat arayan arkadaş 30 saniyede işlemimi yapıyor.yine aynı şey oldu 48 saat daha..,N
Kanka ben Vodafone a geçicem Turkcell cok kazık gel beraber geceliim :),N
Baharı cok seviyorumm  https://t.co/v9nnVuOtyz,P
Mutluluk yanıma uğramaz oldu.,N
Gece tatlı bir hüzün gecesi #MüzeyyenSenar havasında #kanun notasi tadında. .,P
ev de tek olmak kadar güzel bir şey yok .s,P
Istanbul'a kavuştu bahar. Ne de güzel yakıştılar http://t.co/SXiNoueZrM,P
Her gece bir ölçek kürk mantolu madonnanız varsa alırım.  https://t.co/sHk1hiklNY,P
#hayattansogutanseyler onemli bir mesaj beklerken gelen msjin turkcell den olma kafasi.,N
"Mutluluk bile acı veriyor, cünkü sonu var biliyorum.",N
"bu zehniyyətlə yetişdirilən insanların vəzifəsi soruşmaq deyil,cavab vermkədir.tək bir doğrunun olduğu cəmiyyətdə sorğu keçirmək labüddür?",N
RT @birkizinhuznu: Ben her gece ağlaya ağlaya sana kızarak uyudum. Ve her sabaha seni en başından severek uyandım. Bu canımı nasıl yakıyor …,N
"Yemin ediyorum bu kirpi gerizekalı. Her gece sensörü yakıp, sensörden korkup kaçıyor. Psikopat hayvan.",N
RT @FatmaSahin: Botanik Bahçesinde Bahar Şenliğimizin açılışından:)),P
"""Ayda saaaadece 20 liraya her yöne 200 dakika artııı 100 SMS veeeee tam tamına 100 mb internet""diye reklam yapan türkcell ne kafası yaşıyor?",N
Yine iğrenç bir gece daha ulan,N
muhteşem bir oyunculuk sergilemiş ikiside levent üzümcünün zihinsel engelli bir kişiyi bu kadar başarılı oynayabileceğini düşünmezdim,P
4 çeker 5 çeker hikayeeeeee  en az 4-5 kez cagrı merkezine telefon acmama rağmen TRABZON'da şehir merkezinde telefon cekmiyor,N
#turkcell i ariyorum beni yanlis bilgilendirdiniz sikayet etmek istiyorum diyorum musteri temsilcisi mealesef diyor yok boyle bisey,N
Lavantanın mevsimindeyiz. Kokusu muhteşem. #flower #landscape #istanbul #mor #purple #lavanta #bahar… https://t.co/b3OIJzbVV7,P
"""183"" umarım bu rakamın sonunda ""tl"" ibaresi yoktur :-) Turkcell deyince aklıma sadece fatura geliyor :-)",N
"Önüne GeLene Unuturum Demek KoLay !!.. -Sana Bişe Söleyim mi ? Karşına Geçsem , Unuttunmu.. ? Desem.. -Ruhun donar    SeLoCAn",N
RT @cizgifilmasigi: Hiç bisey sikimde degil bu gece,N
#Turkcell Superonline bir milyon evin kapisina fiber internet goturdu bizde niye yok bize niye getirmiyorlar,N
Kontörlü hattayken gizlice tırtıkladığın kontörlerimi unutmuyorum türkcell,N
"Gündüz geçiyor bir şekilde, çareye ihtiyacı olan gece.",N
"""arkadaşımın telefonunda sevgilisinin adını TURKCELL diye değiştirdim gelen msjları okumadan siliyor ayrıldı...",N
"RT @ld_venus: Sen içindeki baharı yaşa bensiz,ben içimdeki kışını yaşarım sessiz sedasız... http://t.co/5eS2ngNlum",N
kıza tiyatroya gidelim madem bigün devlet tiyatroları ucuz diorum aaaa gnctrkcll yok mu orda da diyo!  ne düşünüosun bu konuda?,N
Uyku haram bu gece ,N
Dün dayanamadım yine gittim filme yine ilk kez izlemişim gibi çok etkilendim.,P
Hayatımda değişik kararlar verildi bu gece.pazartesi itibari ile once kurtulmam gereken bir illet var onun icin ilk seans başlıyor.,P
gece gece yemek fotosu atanlar kaşardır aksini idda eden orspu ,N
"Bir mutluluk var ki gülüşüyle verdiği , sanırsın Tarsus il olmuş.",P
Bilmediğim acayip turkcell numarası;şu kontorsuz ve dar zamanlarımda mesajlarınla bana destek olduğun ve yalnız bırakmadığın için teşkürler.,P
Gece gece mübaregide anmış olduk #BeyazShow @dembabafoot :)) http://t.co/syGdSH4inx,P
RT @babadiyorki: Çok mu ayıp hala mutluluk istemek,N
Ne zaman mutlu olsak biri geliyo mutluluk gidiyor amınakoyim,N
"#SedefeÇözümDrİlteberBahadır Ölüsü olan bir gün ağlar, delisi olan her gün ağlar.",N
MemLeketimin güzeL İnsanLarı,P
"RT @SrlKoprulu: Herhangi bir batı ülkesinde olsa PKK bir günde tuzla buz edilirdi. ABD’de olsa PKK, bir iki saat içinde ciyaklayan hale get…",N
RT @kuscubesref: Bu Cumartesi Paralel Örgüt'ün Yargı Yapılanması için çok uzun bir gün olacak.,N
#turkcell wc'deki çekim gücünle beni ergene bağlatacaksın yani bunu diyorum benden kork.,N
Zorla geldiğim bir basketbol maçı daha (@ Dumlupınar Spor Salonu in Kütahya w/ @nuuuuuuuuur @resultetik43) https://t.co/FSgoHrdhWK,N
gerçeği görmek çoğu zaman zordur para verip sinemaya gidip gerçeği görmeye herkes katlanamaz. katlanamayanları yorumlarından zaten anlıyoruz,N
+Turksel beni sesimden tanır.-anlamadık lutfen yenıden deneyın +turksel benı sesımd.. benim ben döl ziyanı tanımadın mıaa (turk kızı merve),N
öğlen attığım mesajlar şimdi iletiliyor.oha turkcell,N
"Sokaklarda bahar havası, her 4 kişiden 2sinde deri ceket modası soğuttunuz deri ceketten",N
busrasiz sabahlayacagim ilk gece ,N
fiyat acisindan gayet iyiler. Bende 1000 dakika avea ici ayni paket.+ 120 dk her yone.,P
yok bu kadar reklama göre uydu hızında sanırsın,N
"RT @ZekiDemirkubuz: Bu ülkeye ve bu hayata dair hiçbir şeyin, hiçbir zaman benim dilediğim gibi olmayacağını biliyor, artık bundan acı duym…",N
Bence film çok hoştu ne bekleyerek gidiyor beğenmeyenler anlamadım.,P
Mutluluk sebebim diyebilirim.,P
@SeriSrife : #MutluluğunTekFormulü ölüm uykusuna yatmak?,N
"@ebruvurhan bu da benim en anlamlı fotoğrafım, bu dünya hep onlara mutluluk getirsin :))) http://t.co/MUdWQ0dDTj",P
"#Sans yazin Turkcell'e gonderin, sonra faturanizda gorursunuz ne kadar sansli oldugunuzu.. Ben cok sansliymisim ama coooookk!",N
Sabah okul var sanıp sonra olmadığını farketmek mutluluk sebebi resmen,P
kesinlikle pişman olmazsın.Denemeye değer ;),P
"#hayattansogutanseyler ""Dur bir mesaj ataLim sevgiLisinden zannetsin."" diye mesaj atan turkcell",N
"#turkcell Turkcell çekmiyor arkadaş kim ne derse desin, ' Duyuyor musun? ' ' Alo? ' ' Pardon telefon kesildi ' hep aynı",N
@kahramanpolice  ilahi merve gece gece gulumsettin beni,P
Geceme huzur veren sen olduktan sonra varsın gündüzler savaş alanı olsun.,P
Abla gece gece neden uyuma diye uyanduruyosun ki -.-,N
öyle ama avea igrenc ya. Bi kere arkadaslarim turkcelli 10.000 sms fln var.,N
gördüğm en hızlı turksel müşteri temsilcisisin asıl ben teşekkür ederim :))),P
millet gece sevgilisini arar ben yatakta kaybolan telefonumu arıyorum bakın bu dramdır,N
RT @HilmiCemSeverr: DestegimizSeninle HilmiCemİntepe,P
superonline cok iyi,P
0 facebook kapanıyo sms 14 tl smsi olmayanlar facebooktan mesaj atamıcağı için sms yapmak zorunda olduğumuzu düşünmüştür kesin o.ç türksel,N
Büyük ödül Turkcell Teknoloji'ye,P
Ne kadar güzel sohbet ediyoruz gece gece http://t.co/99AyV9F4Yu,P
bir başkadır bahar akşamında çay keyfi..,P
"Açılışı yaptık ! Emeği geçen herkese teşekkür ediyor, tiyatro dolu, mutluluk dolu bir festival diliyoruz ! :) http://t.co/gaV21mhcGE",P
3G problemleri icin nereye basvurabiliriz? Kayseri/Talas Erciyes Unv. Civarı 5 gündür edge. Turkcell bile çekiyor yahu :) help..,N
0532 li bir numaradan aramanın nedeni ne Turkcell? o kadar öksürüp sesimi açmıştım. cani!,N
RT @onderseren: Bir insan niye günde 700 kere kendi fotosunu çekip buralara atar. Surat aynı surat bi sürpriz yok. Elimde büyüyor resmen.,N
Bugunde onunlaydim hergun daha bi mutluluk olusuyo icimde,P
evet ben de vodofon vın kullandım için internet uygun ama hat olarak turkcel daha iyisi bence,P
faturalı hattı mı konturluye çevirdim. Extradan 2 ay sonra fatura geldi onuda ödediğim yine fatura geldi Kapitalizm=Turkcelll,N
hayat cimcoma koyunca güzel paylaşınca fln değil ahahaha:D,P
"D&R'a gel, kitaplığına bahar gelsin. #bahar #indirimi https://t.co/wHSqaPdA39",P
RT @oz_zekeriya: Ailenin mutluluk ve dirayeti takdire şayan. Kahrında hoş lütfunda hoş der gibiler. Allah bahtını açık etsin. http://t.co/O…,P
tikky kızlar için mimiksiz selfie çekip altına 'Bahar geldiğinde mi ben böyle olurum yoksa böyle olduğumda mi gelir bahar' yazma vakti.,N
bu filmin dramı çok güzeldi yeri geldiğinde güldürüp yeri geldiğinde üzünlendiren güzel bir yapım,P
"""çekemeyen anten taksın"" diye sticker dağıtmış, ben de yaptırcam özel olarak :)",P
Numaranı Turkcell'e taşımanın tam zamanı! 20 TL yükle aylık her yöne 250 dakika bedava konuşma kazaniyorsun :) duyduk duymadik demeyin :D,P
50tl yakıt alıyoruz 50dakika kazanmak için şifre yolluyoruz. Sonra mesaj geliyor arama yapıyoruz kontör gidiyor nerde kazanılan dk,N
3-4 gün önce kontör yükledim  turkcell ogünden beri 25tane mesaj attı !!!!111!!1!1!!!!,N
Kardeşle muhabbet #gece #cuma #sohbet #kardeş #yusuf ,P
en iyisi ben yarın turkcell e gidiyim =),P
"#turkcell 32.000.000 adamı memnun etmek kolay değil biliyorum ama, şu bizim Yaşamkent'teki baz istasyonlarını bi halletseniz şık olmaz mı?",N
RT @kemalsimsek: Halen Silivri cezaevinde tutuklu bulunan Selman Yuyucu'nun bir kızı Dünya'ya gelmiştir. Allah ana-babalı büyütsün inş.,P
@fatihportakal #yetmiyor yazmak #yetmiyor ne yapalım biz http://t.co/1vHQ2sWYou,N
RT @krtklc: #ütopya murat:gece taksicilik yapiodum bi sarhos bindi arabaya dolandirdim durdum bi topar parasini aldim o gece,N
CemreBurak Ağız şapırdatarak yemek yiyenlerin ağzına kaşık sokasım geliyor.,N
yıllardır seni severek kullanıyorum bana bi 50tl kıyak geçsene ya,P
İstanbul'da lale zamanı  #bahar #lale #gulhane #istanbul #tulips #flowers #spring #colorful @… https://t.co/pjCTckaonS,P
sinir krizi geçirmek için güzel bi gece,N
"RT @kalpsizkelebek: Ve sen çocuk, adam olmanın nasıl bir duygu hissettirdiğini asla öğrenemeyeceksin.",N
kalan sms:1980  bitiş tarihi:8ocak - OÇ SUN TURKCELL,N
çok iyi tşk.turkcell,P
"Yine gece oldu yine kaldık yalnız başımıza. Gelde çı k işin içinden yani olmuyor, olmuyor istesemde.",N
4 cekermis! Kactir kesiliyor konusmanin ortasinda! Yalan dolan reklam yapacaginiza azcik yatirim yapin..,N
@veliagbaba nisanda öğretmene atama olsun. Gonuller mutluluk dolsun,P
RT @seveceksiniz: Yok aşkm en çok seni seviyorum. senden önceki 70 kişi hevesti tek gerçek sensin hiç ayrılmıcaz. bir kezban ilişki durumu,N
30Liraya 62TL yukleyen turkcell tesekkurler :D,P
#yeniyildanistegim paylaşmayı bilen bir Dünya... çünkü hayat paylaşınca güzel :),P
"""Huzur denilen o şeyin her santimine ihtiyacım var bu aralar. Bana biraz bahar gerekiyor. Çok üşüdüm.""",N
Bir insanın yeter ki kalbi büyük olsun inanın başka hiçbirşeye ihtiyacı yok,P
Artık nefes alsan dalga geçecek bir nesil yetişiyor,N
öztürkcell e geçmenin vakti geldide geçiyor   :)),P
"RT @KahveVe: Haramda mutluluk ararsan,mutluluk sana haram olur...",N
https://t.co/8qJCxWiY72 gece gece canım şarkı çekerse   ve bağırarak söylemek istersem..kulaklığı takar dinlerim ,P
Burda da Turkcell olaydi iyiydi.,P
mutluluk iştee yaa duruyor duruyor böyle mutlu ediyorrr  ☺️,P
#turkcell bana kıyak geçmiş sms paketim seneye kadar uzatmış darlingler :D,P
İyi Geceler... http://t.co/PUWDmCe2A0,P
Hem şarkıyı dinleyip hem de sözlerini eleştirmende mütiş ekşın gece gece ,N
En kısa zamanda turkcell den bosanıcam,N
Mutluluk gözyaşları nedir ben onu bu gece doya doya tattım biriciğiim :))))) ,P
"Çirkin şansı diye birşey yok arkadaşlar, kendimden biliyorum.",N
@no1wantstohearu güzel yemek yapan hain arkadaşınıza komplo kurmadan önce bol bol yemeğini yiyin bu da bir atasözümdür,N
İş biter bir kahve iyi gider  (@ Kahve Durağı Alsancak) https://t.co/KRq4jZHTe9,P
"RT @action__man: Papatya kesinlikle dünyanın en güzel çiçeği. Hiçbir şey beklemeden, sadece baharı müjdelemek için açıyor, fantastik http:/…",P
""" hepsi ayni bunlarin, biz de trkcll superonline ile kavga edip iptal ettirdik. Isik hizinda rezaletti!!#TurkTelekomYeterArama""",N
bahar çarptı beni lan,N
bizim bahar şenliklerine iggy azalea falan gelecek diyolar aq ahsdhashdhasfhhasd inanmayın kardeşim böyle şeylere LoL,N
Gözlerine bakınca kendimi görmekten daha büyük bi mutluluk olamazdı sanırım,P
Abim kendine bi yemek masasi hazirladi sanarsin yillardir yemek yemiyor aq genetik abi bu istah,N
"ŞAİBE,ŞİKE,FENERBAHÇE #3kelimeyle2011",N
RT @nediyorbaksana: mutluluk deyince aklıma hiçbir şey gelmiyor.,N
@5sekerlicola çocuğun emo olurda klavyesinde q w tuşları bozulur bunalıma girer umarım.  Gece gece günah lan can bu da.,N
bu film kimsenin görmek istemediği şeyleri gösterdi belkide gözlerini sımsıkı yumanlara.,P
""" Silgi tozlarını biriktirip, onları yuvarlayarak uzun bir ip yapanlar var mı aramızda? :) Haydi RT edin!"" Cocukken evet :D",P
"Bir kadın güçlüdür aslında. Hatta erkeklerden çok daha güçlüdür; Ama ister ki, erkeğin gücü kendisine huzur versin.",P
Yorumları okuduğumda gitmemeye karar vermiştim. Arkadaşım gitmek isteyince kıramadım. Sonuçta hep beraber sıkıldık. Tavsiye etmiyorum.,N
Bırak sevgiliyi yemek yemeye bile zaman ayıramıyorum çok yoğun bu aralar.,N
OH BE!! Cok mutluyum :) 150 dakıkam ve 5300 sms verdi turkcell :),P
Filmin başı çok güzel ama ortalara doğru sıkıyor gereğinden fazla uzamış o kısım ya da doldurulamamış.,N
"Hep bir ümit yüreğimde, Hep aynı cesaret, İçimden bir ses der ""sabret, sabret""... kalp",P
uyuyamadim amk ne sıkıcı bi gece,N
#turkcell bilgi mesajları bokunu çıkardı ama gece gecede bu kadar yüklenilmez ki...,N
#Turkcell her ay gelen yuksek otesi faturalarımla beni şaşırtmaya devam ediyor.,N
"""Verilen sure icinde belgelerinizi tamamlamadiginiz icin hattiniz aramalara kapatilmistir"" diyen  e koca bi alkış istiyorum",N
Gece gece sıkıldım aq,N
superonline her şekilde daha hızlı ve kullanışlıdır ttnet'e göre :),P
#Turkcell biraz bir seyler yap Twitter'in Facebook'tan eksigi ne? Onun niye 0'ı m'i yok. Yazik bence.,N
gölgesinde huzur bulmak derler ya baba öyle arkadas öyle..,P
Her gece aynı rüyadan uyanmaktan ben usandım,N
En yuksek ortalamali 3g hizi bile onlardayken turkcell cekmeyen yerde vodafone cekerken hala turkcell kullanmak hangi kafa anlamiyorum:),N
Gök mavi güneş sarı derken Outdoor eğitimine günler kala :)))))) mis gibi bahar kokuyor http://t.co/kcIeBrBlS7,P
bu gece yine bütün evreni ateşe veresim var,N
Baharım <3 ... Yenekli öğrencim <3 https://t.co/Mob81LECyC,P
Gece 2 de eve gelip tost yapmak...,P
Hep bir şeyler eksik oluyor insanın hayatında. Hiçbir zaman tamamlanmayan şeyler.,N
"Kamil Koç bi kampanya yapmış aç Turkcell ile beraber tam bir saçmalık.vay efenim yüzde 10 koltukta geçerli,yolkartsız kullanılamıyo bu ne ya",N
önce beni araması gerkiyormuş :D bunu TİM'de söylediler. gülsem mi ağlasam mı ne biçim hizmet anlayışı ??? ekimden beri...,N
Şunların tatlılığına bakarmısınız yemek sırası olmuşlar  http://t.co/WWEaQFauff,P
@sussanafayise Mutluluk çok uzaklarda zaten..,N
kontör yüklediğim anda bitiyo sikicem ha napıyo bu turkcell,N
"eğer gelmemişse bile, ben turcell superonline'ı kesinlikle öneririm..",P
Sahanin Turkcell reklamlari gercekten cok komik.,P
"Yine güzeliz, yine çiçek, yine bahar... ",P
#TURKCELL seni de ben boykot edicem.,N
Her gece ki gibi bu gecede sancak,N
RT @AlaattinCAGIL: İlgisizlik; bir insanı kaybetmeyi göze almanın en birinci yolu.,N
Bir yazar olarak senaryoyu nasıl bu kadar zayıf yazmış anlayamadım. Konu sevilir veya sevilmez ama en azından tutarlı olur,N
Sen bana gelirsen bahar gibi gelirsin :)) http://t.co/GirzP4EUAz,P
Karnımın acıkması bu saatte yemek yemem için büyük bi neden bence kilo da almadığıma göre düşmanlarım çatlasın ahahay ,P
mutluluk bile acı veriyor çünkü sonu var biliyorum.,N
#HandeYener süperdin. #VolgaTamoz 'de öyle. Bu akşam yalıpark yıkıldi. En güzel gece ❤,P
RT @Yasins69: Gece gece uyunur mu malmısınız siz.,N
mutluluk bize spam atmış,N
Bu yatak bu kadar huzur vermeyi nerden öğrendi,P
@uyuyanguzeel bu gece gözüme çok batıyosun :f,N
Şeyma'nın attığı twitlere bakıp bakıp gülmek var bir de ,P
"Yoruldu kadın. Güçlü olmaya çalışmaktan. Her gece unutmaya çalışmaktan Her sabah hatırlamaktan, yoruldu.",N
Seni unuttuğumu mu sandın :D Bu gece de sana sövüyorum Allahsız,N
Bugün kırlangıçlarda geldi tam bahar oldu.. http://t.co/Dk5GpA6Ipb,P
"RT @sude_goki: Kare kare @gokhankeser ,kare kare mutluluk #GKFC http://t.co/S8krLfRRPZ",P
RT @KasimKartal: Benim çabalarım #yetmiyor Devletin artık el uzatması şart durum çok vahim @fatihportakal,N
evlere kadar ulaştırmak için çabalıyoruz. Bu hizmeti kimse veremedi. Biz veriyoruz. Herkese fiber :),P
"#BirazYiyecek biraz değil tam hazırlayın, temiz kaplarda yenebilecek şekilde su da hazırlayın,ölmezsiniz korkmayın,hayat paylaşınca güzel.",P
RT @orospunuz23: Ben bu gece böyle sikicilerim   - Dilara http://t.co/5Lf1Tu6yzn,N
fiber superonline diyorum başka da birşey demiyorum..daha hiç kazığını yemedim :),P
"Bahar geldi dersler deniz kenarina alindi;) (@ Tarihi Çınaraltı Aile Çay Bahçesi in Üsküdar, Türkiye) https://t.co/7hkHAhdeRM",P
Mutluluk rakı kadehindeki son damlaydı. İçtik ve bitti.,N
yeni yıl reklamı bir harika !!,P
Çok basit bir maile bile dönüş yaparak tüm sorularıma cevap veren Superonline müşteri hizmetlerini kutluyorum. #supersinsuperonline,P
"RT @JeansBiri: 5 milyarlık Sarayından, 1 milyarlık uçağına binip, 3000 koruma ile 7 tur atarak günahlarının silineceğini zanneden bir Hırsı…",N
İki gündür aynı saatte telefonumun bağlantısı komple gidiyor vs...Sıkıntı oluyor.Canımı sıkma turkcell!Şuanda 3G yok meselâ!,N
Eğer hattınız turkcell ise yalnız değilsiniz demektir. Yoksa hergün düzenli olarak kim mesaj gönderir.,N
Ruh hastası psikopat gece gece sinirlerimi zıplattı yine..,N
RT @ilberreis: 3 üniversite bitirmemiş insanları musallat ettik ömrümüze..,N
"RT @meadlow: @ArifHur Yine Sensiz adlı ilk albümünün en güzel şarkılarından Tarkan'ın en iyi albümü bu bence,teşekkürler gece gece anımsatt…",P
Her sabah lenslerimi takmak ve her gece lenslerimi çıkarmak bana acı veriyor,N
bu yabancı yemek kanallarında ne kafası yaşıyorlar.. Tarantula yenir mi ya ..,N
RT @halilsezaip: Uzun zamandır bu kadar sevinmemiştim bir şeye  Ankara da buldum.80 lerde çocuk olan herkes bilir … https://t.co/2Zf2Xn8D…,P
#BeyazShow mutluluk kaynagi,P
Bahar gelmis hoş gelmiş http://t.co/oGShc1nXHA,P
@Cimbomiye Ahahaha :D gece gece kahkahaa attım,P
Gece çalan telefonları hiç sevmem,N
kabiliyet yoksunusun,N
yok ya iyi turkcell alistim,P
yeni yıl kutlama msg'ını aldım. Teşekkürler.. Hayat paylaşınca güzel lala la la laaa,P
"#vodafone #turkcell - SMS paketi alıp her ay, atmadığım sms'lerin parasını ödemek istemiyorum.",N
yine mi turkcell reklamı :D,N
En sonunda!!! Artik burda da Turkcell hattim calisiyooorrrr!!! :)),P
Bir aydır istisnasız gece acıkıyorum yemek yiyorum biri daha bana gelip '' kilo al bencaa yaa'' derse onuda yicem.,N
"#Turkcell in Hayat Paylasinca Guzel reklami emotional selling olayini fazla abartmis!Bilincaltina calismasi gerekirken,kor goze parmak sokms",N
RT @bilemezdimki: Daha ne kadar beceremiyormuş gibi gülümseyeceğim? Geçti diyen bir ses de istemiyorum.,N
#3kelimeyle2011 şamata gırgır eğlence :D,P
evet o.c tcell 10 aydir bole!,N
müşterilerinizi cekim gücünüz gibi kaybedeceksiniz... #turkcellcekimgucu #FF,N
"RT @Alkolailesi: ""Baştan aşağıya mutluluk.."" http://t.co/zKkmFrL10X",P
özetle bu akşamımı rezil eden VODAFONE dan artık nefret ediyorum. Turkcell de kazık mazık ama hakkaten kaliteli. donmek gerekiyor,N
İlkbahar ne güzelsin sen ... #kayisiagaci #bahce #bahar #Yenifoca #Foça @ Orkide's Summer House https://t.co/FO7SJwy4fY,P
Ne güzel bir cumartesi evde mal gibi oturuyorum,N
"belki bi gece aynı yıldıza bakar ağlarız,",N
Filmin son sahneleri beni çok etkiledi film bittikten sonra 5 dk. koltuğunuzdan kalkamıyorsunuz.,P
Her gece uyumadan birkaç sayfa Mesnevi..Kelimelerin sihrinde kaybolmakKalemGüzel ve huzurlu uyku..Herkese iyi geceler http://t.co/5vq9kgN4q7,P
"@ArifHur Yine Sensiz adlı ilk albümünün en güzel şarkılarından Tarkan'ın en iyi albümü bu bence,teşekkürler gece gece anımsattın iyi oldu :)",P
"4 saat içerisinde beyaz eşyalar, bosch servisi, baza, süperonline gelip geçince; ortalık savaş alanına döndü doğal olarak :|",N
Bir dediğin diğeriyle tutmuyor gelmişsin bana dürüstlükten bahsediyorsun. Yat zıbar allah aşkına gece gece güldürdün,N
Mutluluk hep bizimle olsun ,P
4 dakkalik bi sarkiyi en az 30 gunde ceker diyorum ben,N
#canlar #iş #yazıisleri #mutluluk,P
"RT @YusufDarcan: Sponsor bulamadım demiyorda, bu gece home diyo, hee oldu amk",N
RT @Sonmeyecek: @tubaeftelya Yolunuz düşerse ben de sizi görmekten mutluluk duyarım :),P
Ve hayat dile gelir; Nah sana mutluluk.,N
