Text,Sentiment
Ne güzel olmuş Pardus 2009,P
interstaller dururken başka filme gidilir mi abi ‪@cagdasdogan_,P
Ortalama 6 haftadır neredeyse her günüm interstaller'a gitme planı yapıp son anda gidememekle geçiyor.,N
Sonunda interstaller ı izledim.. zorlu'da hala vizyonda mutlaka gidin.,P
eskişehire girmek üzere hadi bakalım,P
"bilimin insanı uyutmadığı gerçeğini, bilgiye ulaşmak için katedilecek mesafenin sonsuzluğunu ifade ediyor philae",P
Taylor ... menekşe gözler yok artık ... Liz Taylor ölmüş,N
mutluluk çoklu ilişkilerde imiş,P
"BBC'de en çok okunan haber kuyruklu yıldıza iniş yapan Philae'nin görüntüleri ile ilgili bizde ise Volkan'ın ""bana küfredenleri tek tek ...""",N
kaybettiğim kulaklığımı bugün bulabildim sonunda,P
"boşlukta değilim, boşluğun kendisiyim.",N
cenabetlik bendemi acaba ? ? ?,N
üstün bir zeka gerekmiyor oysa ki . başın sağolsun ya,N
"yazlik bi mekandayim , ucaga atlicam uzaklara gidicem oh",P
on kere arkama bakıp yuruyorum :(,N
sanal alemlerden kutlanması hiç hoş değil :( gittikçe iletişimsizleşiyoruz,N
benim ? ben sna mesaj atmaz mıyım ama sms yok,N
Manga-Kandırma Kendini sana gelsin :D manisa kavşağına yakın bi yerde,P
İnterstaller sen nasil bir filmsin oyle,P
Güneşi Gördüm Oscar'ı Alır Mı ? Merak Ediyoooooooorrrrrrrr,P
çok severim harbi olaydır o da dehşet süper bir film,P
bana hoş bir gül gerek,P
Beğeniyoruz evet evet . :) Ne sevmeyeceğiz cano ! :*,P
Buz gibi sinema salonunda uc bucuk saat boyunca semsert koltukta hic kalkmadan interstaller izlemek,N
"Haydi Philae, sen bizim için çok değerlisin...",P
güzeldi memnun kaldım çok :),P
Bir psikoloğu delirtebilecek psikolojideyim.,N
"#Philae sen taş toprak çekmeye mi gittin oraya? milyonluk makine var, manzaraya bak, pehh.",N
:D O zaman ' İzmir yolları ' demek lazım,P
film çekemeyiz bir daha . evet ya senin için üzügünümm,N
cnbc-e şiddetle tavsiye edilir,P
Haydi herkes Herkes Pirelli Club'a!,P
su an hayattaki tek mutlulugum 3 gun sonra ankarada olacak olmam. beklentilerim bile fakir.,N
"ankara karlı , soğuk doğal gaz sıfırladı üstelik kartta abimde",N
kız diye yazık değil mi bacak kadar cocuga yapılır mı,N
Kendim hariç herkesin moralini düzeltebiliyorum.,N
@aliterasyon @gurubvakti grand budapest hotel ortalığı dağıtsın kiloyla oscar alsın istiyorum. boyhood da güzel.,P
10 tane ısmarlarım hemde salyangozlusundan ;) Hayıır hasta olmak istemiyorum,N
"kedim öldü kedim öldü kedim öldü , belki kabullenmek kolaylasir",N
Philae'nin dramına yürek dayanmaz.,N
... saygılar ... Bugünlerde üzerimde bir kırgınlık var nedenin anlamadığım,N
neyseki geliyorsun haftaya \o //Punc neyseki,P
"Kafasını yastığa koyduğu anda uyuyanlardan değilsiniz demi , bende öyle",N
gun bitmek bilmiyor ... Cok yorgunum gunduz insani olmak icin,N
"Ben yeni sezon, sen %70 indirimdeki yere düşmüş kazak",N
Efes World Cup da Hido rüzgar gibi,P
herşeye rağmen bu interstaller'in overrated olduğu gerçeğini değiştirmiyor tabi.,N
Yazı Karalamaya Geçiyorum .. Bugünkü 3. yazım diyebilirim ... Güzel,P
Alırım bak aklını . püf artık bloguma ulaşmak istiyorum ...,N
Şükür bu da bitti. Ama Philae gibi pilim de bitti ;),P
Bu an itibariyle dünya fenerbahçeliler günü kutlu olsun,P
yaşadığım uzay zaman boyut kargaşasına #interstaller i izledikten sonra eklenen yeni soru işaretleriyle uykuya dalma çabası,N
İnterstaller'ı seyrettiniz mi? Seyretmeyin...Sonuç değişmeyecek...,N
çok parayla çözersin nihihihih bir sure sonra kayboluyor ama o,N
yiyorsun domuz gibi olacaksın : okadar çikolata yiyorsun içinde birikiyor,N
Tekrar söylüyorum hayatımda izlediğim en iyi filmlerden biri interstaller,P
böyle ağır bir havada ağır ders sonrası bitmiş haldeyim,N
pirinçleri opendns ile kurtarabilirsn =),P
"Bir Romantik ""Bilim"" Hikayesi: Rosetta ve Philae'ye Mutluluklar!",P
Nolan ve interstaller ın aday olmadığı salakça bir oscar olucak.Belkide son yıllarda yapılan en iyi film ama aday olamıyo amk böyle işin,N
twitterım şifre yanlış diyor her seferinde resetlemek zorunda kalıyorum of :(,N
burkulan ayağımı dün 3. kez burktum ve hala acısı varr,N
İyi geceler herkese :),P
okuluma koca bir alkış ! !,P
"Roux'tan niye bu kadar nefret ediyorum , herkes severken ..",N
interstaller bir başyapıt,P
Boyhood 'u çok çok çok sevdim ama itiraf edeyim Whiplash daha güçlü bir film,P
ama gercekten çnlyo :S ölsekmi ne yapsak ? ! .?,N
Bugün Günlerden Galatasaray yazısını görünce kalp atışı hızlananlar favvvvvv :),P
Kate Winslet gecenin en çok tartışılan ismi galiba :),P
Sınav yüzünden bıraktım bende : ( aklıma düştü yine,N
Milka Bitter :))) şu anda çoooğğğ i :))),P
hoşgeldin Philae..,P
bir gülüş ne kadar sevilebilirdi ki ? gülen yüzüne taptığım tek insandı kendisi.,P
Belki şehre bir interstellar gelir; philae'nin 67p'ye inmesi gibi olur bir güzel gülümseriz,P
"Philae'yi dağda taşta unuttunuz gibi geldi, hatırlatıyim dedim. Boru diil, 510 MİLYON KM!!",P
sonunda twitter açtım :),P
Bide interstaller spoiler i yedik tamam,N
sen gel sınava iki gün kala hasta ol iyi mi,N
çok güzel muhteşem bir hizmet teşekkürler :),P
romanın erkekler de okusun diye bir de gri renklisini çıkarmışlar,P
kuru muru keşke bende evimde ailem ile TV seyredebiliyor olabilseydim,N
true detective yada Sherlock. kısalar zaten izleyin bence. true detectivede interstaller başrolu oynuyor hem.‬,P
ne hız ama helal olsun,P
"Ulen, bu kuyrukluyıldıza da bizimkiler mi indirdi Philae 'yi yoksa?Güneş almayan yere bıraktıklarına göre..",N
aç gözünü ! kulağı enfeksiyon kapmış bebeimin bi de üşütmüş,N
"Premier'de Hot Tub Time machine başlıyor , tam pazarlık film",P
! bakıyorum hemen vaay demek bugün beni yediniz vah vah,N
"1,5 litrelik su şişesine sarıldım oturuyorum. Hayattır yaw sarılmayalım da nabalım",P
uff sanırım yine hasta oldum off off hiç sırası değildi,N
öksürsem gözlerim doluyo duygulanıp ağlamak istiyorum falan . böhüüühüüühüü,N
benimle kal bendemi alışiyim sevmeye .. iyi yanlarını göremedim ben,N
"@radikal kuyruklu yıldıza gönderilen philae için ""her şey boşuna mıydı!"" minvalindeki haberlerinize cehalet kokusu sebebiyle yaklaşılamıyor.",N
tamam vodafone guzel çalışıyor,P
iş hiç çekilmiyooooo,N
"Ben kaloriferin yanında üşüyorum , peki evsizler ? :(",N
karr . s - - - Tam kele döndüm ya,N
:S son yıllarda bu kdr kötü bi gün yaşamamıştım herhalde,N
? ! ezel yerine güneşi görünce hayal kırıklığı tavan yaptı,N
Yooo aga bu ara boyut kavramları çok çekiyor dikkatimi <3 interstaller,P
oooooo hayırlı olsun,P
olup ornek olman gerekir . İste öyle bisey Ağlamak istiyorum,N
gün içinde zaman geçirmek için alternatif sayılabilir,P
ben her gün köprü trafiğine fena takılıp kalıyorum,N
Son yıllarda kalbimin cız ettiği tek olay olarak tarihe geçmiştir. :( pff...,N
ne talihsiz başım var :(( ne zaman bitcek bu ceza,N
buluşma değil toplantı diyolardır belki hatta hiç halim yok yaa,N
Ya bizim köşedeki korsan CD ci Mahmut abi İnterstaller ve hobbit 3 ü satıyor nasıl iş bu amk toplanıp  kendileri mi çektiler acaba? :d,N
öğrendiğinizde ... Acaba bu sikayetvar . com'u kime şikayet etmeLi,N
başlıyamıyorum ve sadece 2 günüm var Matematik çok iğrenç yaa,N
yağmurlu havalarda digitürk'ün bozulmasından nefret ediyorum ! ! ! Yağmuru,N
söyleyecek söz bulamıyorum müşteri memnuniyeti yüzde yüz burada,P
heh şöyleee... tamamı analiz edilsin de bir görelim.,P
"c.nolan'ın 2006'dan beridir senaryosunda çalıştığı interstaller'ı, DallasBuyersClub'taki McConaughey'in kullandıklarıyla hızlandırdığı net!",P
Anasayfada seni gorunce ekranın parlaklığını arttırıyorum namıssız,P
İnterstaller kesin izleyin kesin efsane ..,P
"Curiosity de, Philae de bilimden anlayan anlamayan herkesin takip edebileceği kahramanlar oldular, sosyal medya ayrı bir güç verdi görevlere",P
"keşke işi olmasa .. Keşke burda kalsa , şuan uyku",N
ve çook güzel yemek görüntüleri ! her şey tam oldu,P
çok daha iyi olabilirdi beklediğim gibi olmadı valla,N
İnterstaller'i nihayet izledik. Güzel film yapmış adam. 3 adam 1 saat konuşmadık. Kafayı anca toparladık.,P
off al benden de o kadar off balık mı :),P
Boyhood'u izlemek istiyorum ama 165dk. olması sıkıntı!! ..***..,N
İşte şu twitter denen şeye kaydoldum.,P
rüzgar öyle bi esti ki yüzüme yüzüme yüzüm acıdı resmen,N
"Herşeyin pili bir gün biter, üzülme Philaecik",N
İnsanların kirletemediği tek şey vardır o da iyilerin kalbindeki vicdan'dır...,P
Philae robotu 67P kuyruklu yıldızına inerken bazı sorunlar yaşadı... Bilim adamları şimdi ne yapacak?,N
? ? böle uyuya kalmaya devam edersem sınıfta kalcam devamsızlıktan,N
parası için değildi dime ? Bugün kü derste kendimden utandım,N
"sanırım olabilecek en abuk filmi seyrediyorum , baydım cuma cuma",N
İçmekle geçmiyo yürek acısı,N
İnterstaller torrent'e düşmüş ellerim titrediğinden dowloada basamıyorum haftalardır bunu bekliyordum :(,P
"Boyhood'la basladim tavsiyeniz uzerine, guzel ama fazla cinsiyetci, insan bi anneye yuklenirken azcik insafli olur",N
Olay bu . ah nasıl isterim uyumayı ama ödevim var,N
maşallah :)) hepimiz lazız maşallah :),P
Yüzyılın keşfi bataryaya takıldı. #Philae modülünün şarjı bitti.Güneş gördüğünde şarj olacak.,N
insanlar anlamıyorlar dediklerimizi,N
Yaşasın özgür FSM Köprüsü !,P
365 GÜN 6 SAATTE GELMEYEN MESAJ 00:00 DA MI GELECEK SAÇMALAMAYIN.,N
şu ödevi bi bitirip birazda mat çalışıcam işkence gibi yaa,N
interstaller yani yıldızlararası filmi ise tam bir bilimkurgu severler için başyapıt . İmdb ilk 10 u zorlamıştırda kendisi,P
"Boyhood güzel film. Beğenmeseniz bile yönetmenin o kadar yıllık sabrına, emeğine yine izlenir:)",P
yan yatmış sekiz kadar seviyorum,P
öncesinde interstaller üstüne de Lucy izleyince daha bir güzel oluyor. Geçmiş olsun. Welcome to club :)‬,P
Niçin? Bishop un hastasıyız,P
oy oy Güne kızarmış ve şişmiş bir gözle uyandım,N
"Cübbeli Ahmet Hoca'dan uzay araştırmaları yorumu: Manyak manyak işler, boşa masraf",N
‪Upuzun sorunun yanlış çıkması kalbimi kırıyor,N
ne güzel bir gündü,P
Tabiiki amerikadaki oscar da ne kadar yanlı olduğunu bir kez daha kanıtladı aday filmler arasında interstaller maalesef yok,N
Şu interstaller manyaklığını bırakın artık o film efsane güzel değil. Azıcık fizik bilseydiniz sizi bu kadar büyülemezdi.,N
Philae'da umutlar başka bahara kaldı,N
Chevrolet Captiva'yı kullandıkça daha çok beğeniyorum .,P
"İndiği göktaşında karanlıkta kalan Philae uzay aracını çok iyi anlıyorum, zira bizim Kayalı kampüsü de dünyanın karanlık kısmında kalıyor...",N
Efsane geliyor…,P
konusu olmadığı zaman ne güzel bir şairmiş.,P
hayırlı uğurlu olsun :),P
sakın sakın sakın yarın 1'de mı buluscaz konuşttuk ama unuttum,N
"iyi gelmedi , bağışıklık sistemim harap , yine grip oldum",N
Philae için 'görev başarılı' açıklaması geldi,P
hiç sevmiyorum ama sesi muhteşem !,P
kötü bir gün geçirdim hem de günün sonunda takip edildim,N
Seni çok seviyorum biliorsn dimi,P
Philae keşif aracının 67P kuyrukluyıldızı hakkında topladığı tüm verileri göndermeyi başardığı açıklandı,P
"dağılın . Başınız sağolsun(. başınız sağolsun , Allah rahmet eylesin",N
Philae icin cok uzuluyorum...,N
"Beni bugün azad edin ... "" çok yoruldum off",N
bende tattlı rüyalar mentollü selpağı bulan kişiyi alnından öpücem gidip,P
3 ay geriden geliyorum . hay tüküreyim böyle işe teşekkür,N
#interstaller‪ i izledikten sonra sanırım daha uzun süre kimse yok uzaydı yok boyutlardı çekmeye yeltenmez herhalde‬,P
baboli ben onuda soguk tercih ediyorum,P
"olsa . Kaybolmak derken , kendimi kaybetmekten . kayıp karga",N
bizim elektrikler de gider . Hiç iş havasında değilim bugün,N
Sol kulagimdaki çınlama ne olabilir deliriyorum galiba ama gercekten çnlyo,N
gitme be adam …,N
"Nihayet cesaret edip Boyhood'u izleyebildim. Muhteşem bir sinema deneyimi, yaklaşık 3 saate sığmış güzel bir ömür...",P
İnterstaller filmini izledim çok üzücüldüm,N
flaamenkce öğrenmissin diyorsun ya iki günde :),P
kocaman kitapları seviyorum .,P
oh oh ne guzel garantı olunca tabı izmir :),P
"Bu saatten sonra çalışmak istemiyorum , eve gitmek istiyorum ...",N
Demek ki düşünmek gerekiyor . yayınlarsın ama biz göremiyoruz,N
bunlar çok güzeldir,P
"ilk çıktığı günden beri nolur gidelim diye sayıkladığım kadar varmış gerçekten. İnterstaller çok güzel film, tekrar tekrar gidilebilcek film",P
yuruyerek giden insanlari var yaa ... cok kiskaniyorum lan !,N
sorduğum soruların cevabını çok güzel alıyorum ilginiz için teşekkür eder başarılarınızın devamını dilerim,P
".... ders çalışmaktan sıkıldım artık , şu okul bitsede kurtulsam",N
"Philae 1,6 milyar dolar harcanıyor ve 3 günde pili bitiyor :=) 3 gün bile müthiş bir gelişme ama insanın siniri bozuluyor işte :D",N
bu konuda gereğinden fazla hiç olmadığım kadar ciddiyim adam gibi adam kardeşim diyeceğim insan yok çevremde,N
yine kafam bi yana düştü . yine okul hay aksi,N
en güzel şarkısını söylemek kadar anlamsızdır .... artık beklemek ıstemıyooorrrruuuummm,N
tadella aşk demek,P
! ! yeter biri iş bulmam için el uzatsın artık,N
nasıl yanı ...? nası ya ekledim ama ben Nazar müessesinden,P
"Evrendeki tüm elementleri biliyor olma ihtimalimiz canımı sıkıyor. Meteorlar yeni elementler getirmiyor. Varsa yoksa karbon, azot.",N
evde tatil keyfi :)) flashanaliz projesi bloga mı dönüştü ?,P
doğumgünlerinin telefonla kutlanmayıp facebook gibi sanal alemlerden kutlanması hiç hoş,N
yorgun vee bitkinn .. bu hayat yoruyor benii ya :(,N
izmire götüresim geldi . En azından burda şemsiye açabiliyosunuz yahu,P
"yatmadin mı hala . maço seviyoruz dedik , öküz değil",N
seçeneklerin altında ileri tarihe ulaştır bölümünden 2150 yılına mail atabilirsiniz,P
Duygulandım olum ya interstaller aklıma geldi.2030 için marsa bilet mi alsak :D‬,P
Görmedin mi gözlerimde yağmur vardı?,N
şimdi ... Leyla ile Mecnun'un 7. bölümü var ama izleyemiyorum,N
Güler yüzlü bir karşılama ve kolay iş akışı,P
bi teşekkür etmediler - sevmek acı çekmekmiş meğer bilseydim sevmezdim,N
sure fizik dersine yardımcı oluyor diye düşünmüstüm . geçmiş olsun,N
sizi çağırmamışlar nazlı hanım .. ayıp etmişler biraz .. siz,N
boyhood'u izlesem mi? 12 senede fim mi çekilir deyip ön yargılı yaklaşıyorum.,N
