Text,Sentiment
"uncertain in tone . . . a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .",N
"though ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",N
"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",N
an empty shell of an epic rather than the real deal .,N
"it just may inspire a few younger moviegoers to read stevenson's book , which is a treasure in and of itself .",P
nothing about it fits .,N
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",P
fantastic !,P
`hey arnold ! ' has some visual wit . . . but little imagination elsewhere .,N
""" bad "" is the operative word for "" bad company , "" and i don't mean that in a good way .",N
"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",P
"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",P
a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .,P
"much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché .",N
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .,P
"the story suffers a severe case of oversimplification , superficiality and silliness .",N
the sweetest thing leaves a bitter taste .,N
"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",P
sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .,P
"the problem is not that it's all derivative , because plenty of funny movies recycle old tropes . the problem is that van wilder does little that is actually funny with the material .",N
"'charly' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy . . .",P
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",N
"shunji iwai's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan .",N
the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored .,N
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",N
the romance between the leads isn't as compelling or as believable as it should be .,N
visually sumptuous but intellectually stultifying .,N
the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor .,P
"it isn't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .",P
"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",N
uneven performances and a spotty script add up to a biting satire that has no teeth .,N
"why , you may ask , why should you buy the movie milk when the tv cow is free ? there's no good answer to that one .",N
… is an arthritic attempt at directing by callie khouri . i had to look away - this was god awful .,N
. . . delivers few moments of inspiration amid the bland animation and simplistic story .,N
i wonder what the reaction of israelis will be to this supposedly evenhanded presentation .,N
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes",N
"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic .",N
harks back to a time when movies had more to do with imagination than market research .,P
"thoughtful , provocative and entertaining .",P
"like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .",N
the film makes a strong case for the importance of the musicians in creating the motown sound .,P
. . . spellbinding fun and deliciously exploitative .,P
"a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol .",P
"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .",N
"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?",P
'this movie sucks . ',N
a poignant comedy that offers food for thought .,P
"while howard's appreciation of brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .",N
"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .",P
. . . this movie has a glossy coat of action movie excess while remaining heartless at its core .,N
this mess of a movie is nothing short of a travesty of a transvestite comedy .,N
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,P
"a long-winded , predictable scenario .",N
a well-executed spy-thriller .,P
the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .,P
"what "" empire "" lacks in depth it makes up for with its heart .",P
"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle",P
an engrossing and infectiously enthusiastic documentary .,P
"while there's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer",N
it's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks .,N
couldn't someone take rob schneider and have him switch bodies with a funny person ?,N
the leanest and meanest of solondz's misanthropic comedies .,P
"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro's right-hand goombah .",N
